,Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Renovation,Size,Year,东城,丰台,亦庄开发区,大兴,密云,平谷,怀柔,房山,昌平,朝阳,海淀,石景山,西城,通州,门头沟,顺义
4844,东西,西红门,有电梯,21,鸿坤理想城礼域府,101102422119,2室1厅,538.0,精装,95.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4845,东,枣园,,16,首邑溪谷,101102271740,2室1厅,350.0,简装,40.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4846,东西,黄村火车站,无电梯,6,车站中里,101102694169,2室1厅,265.0,其他,77.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4847,南,大兴其它,有电梯,12,富力丹麦小镇,101102643548,3室1厅,480.0,其他,143.0,2011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4848,南北,黄村中,无电梯,6,兴政东里,101102660061,2室2厅,293.0,简装,75.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4849,南北,大兴其它,有电梯,8,首座御园一期,101102656052,2室1厅,397.0,其他,92.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4850,南北,观音寺,,6,观音寺北里,101102687902,3室1厅,322.0,其他,87.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4851,南北,大兴其它,,7,亦庄金茂悦北区,101102648878,3室2厅,850.0,精装,142.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4852,南,旧宫,,11,亦庄北岸,101102675348,2室1厅,420.0,精装,83.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4853,南北,旧宫,,11,巧克力城,101102683918,2室1厅,460.0,简装,85.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4854,南北,西红门,无电梯,6,同兴园,101102641706,2室1厅,269.0,简装,69.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4855,南北,郁花园,,18,郁花园三里,101102352164,2室1厅,350.0,精装,69.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4856,南北,高米店南,无电梯,6,骏城,101102532549,4室2厅,800.0,其他,196.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4857,东南,观音寺,无电梯,6,双河南里,101102336682,2室2厅,260.0,简装,91.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4858,南北,观音寺,无电梯,6,观音寺新区,101102032155,3室1厅,460.0,其他,123.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4859,南北,高米店南,有电梯,12,新里.西斯莱公馆,101102339565,3室2厅,720.0,精装,138.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4860,东北,黄村火车站,无电梯,6,车站北里,101102594723,2室1厅,245.0,精装,50.0,1983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4861,南西北,高米店南,有电梯,18,金地仰山,101102572668,3室1厅,660.0,简装,121.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4862,南北,枣园,,10,丽园C区,101102576604,2室2厅,470.0,精装,103.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4863,南北,枣园,无电梯,6,枣园小区,101102597985,2室1厅,306.0,精装,69.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4864,东西,黄村中,,6,黄村东里,101102520825,2室1厅,248.0,简装,67.0,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4865,南北,西红门,有电梯,21,鸿坤理想城礼域府,101101397879,2室1厅,540.0,精装,93.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4866,南北,黄村中,有电梯,15,时代龙和,101102183185,3室2厅,790.0,精装,174.0,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4867,南北,大兴其它,,6,金色漫香郡,101101847544,3室2厅,510.0,简装,138.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4868,南北,黄村火车站,无电梯,6,车站中里,101102265841,2室1厅,278.0,简装,69.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4869,南北,观音寺,无电梯,6,观音寺小区,101102372445,3室1厅,295.0,其他,91.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4870,南北,观音寺,,6,观音寺南里,101102553566,2室1厅,250.0,简装,70.0,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4871,南北,黄村火车站,,6,林校北里,101102185532,2室1厅,265.0,其他,63.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4872,南北,西红门,无电梯,6,福星花园,101102564208,3室2厅,480.0,其他,143.0,1999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4873,南北,高米店南,无电梯,6,康盛园,101102542782,3室1厅,410.0,简装,93.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4874,南北,大兴其它,,15,御园小区,101102518349,2室1厅,255.0,简装,85.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4875,南北,高米店南,无电梯,6,康盛园,101101510924,1室1厅,290.0,简装,63.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4876,西北,枣园,无电梯,6,枣园小区,101101220271,2室1厅,308.0,精装,71.0,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4877,南,黄村火车站,,16,艺苑桐城,101102527920,1室2厅,370.0,简装,76.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4878,西北,旧宫,有电梯,15,亦庄北岸,101102697063,1室1厅,290.0,其他,56.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4879,东西,黄村中,无电梯,6,兴政西里,101102695366,1室1厅,215.0,简装,50.0,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4880,南,西红门,,21,鸿坤理想城礼域府,101102710795,1室1厅,408.0,其他,70.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4881,南北,黄村火车站,,18,艺苑桐城,101102623105,1室1厅,255.0,简装,65.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4882,南北,黄村中,无电梯,6,三合南里,101102609310,2室1厅,320.0,简装,80.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4883,南,枣园,,12,兴城丽源,101102709227,1室1厅,253.0,简装,55.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4884,南,西红门,有电梯,21,鸿坤理想城礼域府,101102705730,1室1厅,423.0,其他,70.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4885,东南,天宫院,,14,新源时代,101102712284,1室1厅,240.0,精装,62.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4886,南北,西红门,有电梯,11,鸿坤理想城派郡20号院,101102622823,2室1厅,487.0,精装,92.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4887,南,黄村中,,6,兴政西里,101102707840,2室1厅,223.5,其他,51.0,1979,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4888,南北,大兴其它,无电梯,6,鹿海园一里,101102631287,1室1厅,289.0,简装,55.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4889,南北,枣园,,18,康泰园,101102700824,2室1厅,380.0,其他,80.0,2011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4890,南北,大兴其它,无电梯,6,德茂小区,101102728244,3室1厅,480.0,简装,112.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4891,东西,枣园,有电梯,18,兴华园,101102092402,4室2厅,570.0,简装,165.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4892,南北,枣园,,6,丽园东里,101102365025,3室1厅,375.0,简装,89.0,1999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4893,南,旧宫,有电梯,21,朗润园二期,101101681121,2室1厅,550.0,精装,85.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4894,南西北,西红门,无电梯,6,九龙山庄三区,101101877438,1室1厅,240.0,精装,58.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4895,南北,西红门,无电梯,4,九龙家园北区,101102640979,5室2厅,929.0,简装,211.0,1999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4896,南北,天宫院,有电梯,15,天宫院小区,101102658959,2室2厅,300.0,简装,88.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4897,南北,大兴其它,,15,御园小区,101102663913,2室1厅,246.0,其他,84.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4898,东,旧宫,无电梯,6,清欣园甲区,101102667495,2室1厅,320.0,简装,76.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4899,南北,枣园,有电梯,14,首邑溪谷,101102680351,2室1厅,370.0,精装,46.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4900,南北,黄村火车站,无电梯,5,林校北里,101102680809,2室1厅,290.0,其他,66.0,1981,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4901,南北,高米店南,有电梯,11,康盛园,101102679095,2室1厅,410.0,简装,92.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4902,南北,黄村中,无电梯,6,兴政西里,101102683287,3室1厅,370.0,其他,91.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4903,南,西红门,有电梯,21,鸿坤理想城礼域府,101102685072,2室2厅,550.0,精装,91.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4904,东西,黄村火车站,无电梯,6,车站中里,101102694169,2室1厅,265.0,其他,77.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4905,南北,大兴其它,,6,一品嘉园,101102687365,2室1厅,298.0,简装,82.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4906,南北,黄村中,,6,新安里,101102675154,2室1厅,310.0,精装,84.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4907,南北,西红门,有电梯,21,鸿坤理想城礼域府,101101297386,2室1厅,560.0,精装,94.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4908,南北,西红门,有电梯,21,鸿坤理想城礼域府,101101968657,2室1厅,550.0,精装,93.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4909,西北,黄村火车站,有电梯,26,长兴公寓,101091997094,2室2厅,315.0,简装,101.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4910,南北,旧宫,无电梯,6,芳源里,101102174757,4室3厅,780.0,简装,210.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4911,南北,观音寺,无电梯,6,观音寺新区,101102486492,2室1厅,510.0,其他,185.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4912,东南南北,枣园,有电梯,28,红木林,101102532705,4室2厅,690.0,精装,123.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4913,南北,高米店南,有电梯,18,新里.西斯莱公馆,101102449768,3室1厅,530.0,精装,92.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4914,南北,西红门,无电梯,6,兴都苑,101101617459,2室2厅,420.0,简装,101.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4915,南,西红门,有电梯,21,鸿坤理想城礼域府,101102235575,1室1厅,410.0,精装,70.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4916,南北,旧宫,有电梯,10,灵秀山庄,101101530661,4室2厅,850.0,精装,195.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4917,南北,高米店南,有电梯,15,新里.西斯莱公馆,101102271620,2室1厅,550.0,其他,100.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4918,南北,黄村中,,6,新安里,101102490820,2室1厅,249.0,简装,68.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4919,南,枣园,有电梯,9,兴城丽源,101101384701,2室2厅,380.0,精装,84.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4920,南北,旧宫,无电梯,6,云龙家园,101102345210,1室1厅,338.0,简装,70.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4921,南北,大兴其它,有电梯,2,富力童话时光,101101977668,3室1厅,499.0,精装,161.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4922,南北,枣园,,10,丽园C区,101102455180,4室2厅,738.0,精装,160.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4923,南北,枣园,有电梯,34,中建国际港,101102023212,4室1厅,725.0,其他,144.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4924,南北,旧宫,有电梯,12,清欣园甲区,101102476940,2室1厅,430.0,其他,93.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4925,南北,旧宫,有电梯,16,国韵村,101102302662,3室1厅,920.0,精装,138.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4926,南北,观音寺,,18,海悦公馆,101102477721,2室1厅,338.0,毛坯,85.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4927,南北,天宫院,有电梯,25,保利首开熙悦春天,101102427183,4室2厅,425.0,精装,96.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4928,南北,天宫院,有电梯,26,明发雅苑,101101713618,3室1厅,430.0,简装,102.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4929,南北,亦庄,有电梯,13,和成璟园,101102328140,4室2厅,995.0,精装,174.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4930,南北,旧宫,有电梯,9,明悦湾,101102639674,2室2厅,480.0,简装,96.0,2011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4931,南北,黄村中,,6,黄村中里,101102672324,2室1厅,249.0,简装,59.0,1992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4932,南西,黄村中,有电梯,25,兴辰大厦,101102666879,2室1厅,285.0,简装,83.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4933,南北,西红门,无电梯,6,同华园,101102651050,3室1厅,460.0,简装,117.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4934,东西,枣园,无电梯,6,清源西里,101102645034,2室1厅,263.0,其他,57.0,1990,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4935,南北,西红门,无电梯,6,九龙山庄三区,101102664485,2室2厅,405.0,简装,107.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4936,南北,西红门,无电梯,5,金华园,101102683686,3室2厅,580.0,其他,134.0,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4937,南北,黄村火车站,无电梯,6,林校北里,101102686271,2室1厅,250.0,其他,62.0,1991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4938,东南北,枣园,有电梯,16,首邑溪谷,101102688821,3室1厅,460.0,其他,65.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4939,南西,旧宫,,15,亦庄北岸,101102637411,2室1厅,420.0,简装,85.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4940,南北,大兴其它,无电梯,6,德茂小区,101102680247,3室1厅,305.0,简装,76.0,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4941,南,枣园,有电梯,16,首邑溪谷,101102641323,3室1厅,435.0,精装,58.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4942,南北,黄村中,无电梯,5,清澄名苑南区,101102657893,3室2厅,630.0,其他,144.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4943,南北,枣园,有电梯,15,首邑溪谷,101102659786,3室2厅,496.0,精装,64.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4944,南北,黄村中,无电梯,6,兴政西里,101102650517,3室2厅,365.0,简装,94.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4945,南北,黄村中,无电梯,7,星瑞家园,101102674442,2室1厅,430.0,其他,102.0,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4946,南北,旧宫,,6,大城小镇,101102648591,2室2厅,395.0,简装,91.0,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4947,南北,枣园,有电梯,14,康庄中巷4号院,101102679295,2室1厅,350.0,简装,89.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4948,南北,西红门,,5,兴海家园星苑,101102682922,2室1厅,380.0,简装,76.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4949,东南,黄村北,,15,顺驰领海,101102666362,2室1厅,520.0,其他,104.0,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4950,南北,黄村火车站,,5,林校北里,101102685693,2室1厅,276.0,其他,69.0,1992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4951,南北,天宫院,,21,云立方,101102645689,3室1厅,415.0,精装,100.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4952,南北,大兴其它,,9,首座御园一期,101102657650,2室1厅,365.0,简装,92.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4953,南北,西红门,无电梯,6,兴海家园星苑,101102324208,1室1厅,306.0,精装,61.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4954,南北,黄村中,,6,新安里,101102007994,2室1厅,260.0,其他,69.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4955,南西,西红门,有电梯,17,鸿坤理想城大满贯,101102356243,1室1厅,315.0,精装,65.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4956,南,黄村中,无电梯,6,三合南里,101102139117,2室1厅,332.0,精装,83.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4957,南北,黄村火车站,有电梯,18,艺苑桐城,101102578956,1室1厅,300.0,简装,64.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4958,南,大兴其它,无电梯,6,鹿海园三里,101102539058,1室1厅,280.0,精装,57.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4959,南北,西红门,,6,瑞海家园五区,101102590781,3室2厅,520.0,简装,131.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4960,南北,黄村北,有电梯,20,顺驰领海,101102433042,3室2厅,800.0,简装,170.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4961,南北,黄村火车站,,6,义和庄东里,101102509280,3室2厅,430.0,简装,127.0,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4962,南北,大兴其它,,6,一品嘉园,101102687365,2室1厅,298.0,简装,82.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4963,南北,枣园,有电梯,21,红木林,101102621059,2室1厅,490.0,精装,72.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4964,南北,枣园,有电梯,10,丽园B区,101102610734,4室2厅,710.0,精装,159.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4965,东南,高米店南,,18,金地仰山,101102561969,2室1厅,468.0,简装,94.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4966,西南,枣园,有电梯,16,首邑溪谷,101101359169,3室1厅,465.0,精装,73.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4967,南,西红门,有电梯,21,鸿坤理想城礼域府,101101791984,2室1厅,510.0,简装,92.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4968,南,枣园,有电梯,28,红木林,101102581874,2室1厅,480.0,精装,70.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4969,南北,西红门,无电梯,4,九龙家园南区,101101962362,6室2厅,1000.0,精装,258.0,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4970,东南,枣园,,6,清源西里,101102744070,2室1厅,288.0,精装,64.0,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4971,南北,枣园,有电梯,28,红木林,101102091363,3室2厅,728.0,精装,104.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4972,南北,天宫院,有电梯,19,云立方,101101978189,3室1厅,395.0,精装,90.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4973,南北,亦庄,无电梯,4,金色漫香林一期,101101733018,5室2厅,1050.0,毛坯,193.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4974,南北,亦庄,,3,远洋天著一期,101101746509,4室2厅,2167.4,毛坯,378.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4975,西南,西红门,有电梯,17,鸿坤理想城大满贯,101102493100,1室1厅,338.0,简装,68.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4976,南北,高米店南,有电梯,6,旭辉紫郡,101102634181,3室2厅,1430.0,精装,221.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4977,东南北,旧宫,有电梯,14,宣颐家园,101102635262,3室1厅,665.0,其他,144.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4978,南北,旧宫,无电梯,7,旧宫北里,101102643489,2室1厅,453.0,简装,100.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4979,南北,西红门,有电梯,16,鸿坤理想城礼域府,101102650429,2室1厅,525.0,简装,87.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4980,南北,黄村中,有电梯,18,三合北巷,101102637874,2室2厅,410.0,其他,86.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4981,南北,西红门,无电梯,6,瑞海家园二区,101102663944,3室1厅,540.0,精装,123.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4982,南北,大兴其它,无电梯,6,德茂小区,101102660893,2室2厅,396.0,简装,99.0,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4983,南北,西红门,无电梯,6,九龙山庄三区,101102664485,2室2厅,405.0,简装,107.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4984,东西,枣园,无电梯,6,清源西里,101102645034,2室1厅,263.0,其他,57.0,1990,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4985,南北,西红门,有电梯,15,世嘉博苑,101102649912,2室1厅,560.0,精装,95.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4986,南北,高米店南,有电梯,18,新里.西斯莱公馆,101102671791,3室1厅,530.0,精装,89.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4987,东西,西红门,有电梯,20,鸿坤理想城礼域府,101102676672,2室1厅,570.0,精装,95.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4988,南北,枣园,有电梯,16,首邑溪谷,101102680768,3室1厅,500.0,精装,59.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4989,南北,亦庄,无电梯,6,三羊里,101102678567,2室2厅,360.0,其他,89.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4990,南北,大兴其它,有电梯,8,首座御园一期,101102487104,3室1厅,537.8,精装,119.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4991,南北,黄村火车站,,6,兴水家园,101102512571,3室2厅,450.0,其他,136.0,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4992,南北,黄村北,有电梯,8,翡翠城一期,101102069231,3室2厅,850.0,毛坯,167.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4993,南北,黄村中,有电梯,18,三合北巷,101102540621,2室1厅,420.0,简装,90.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4994,南北,大兴其它,,9,北京城建海梓府,101102717263,3室2厅,650.0,精装,104.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4995,南北,枣园,无电梯,6,枣园东里,101101576028,2室1厅,320.0,简装,79.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4996,南北,旧宫,有电梯,9,成和园,101101639102,3室1厅,550.0,精装,133.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4997,东南,枣园,有电梯,34,中建国际港,101101355933,2室1厅,469.0,精装,89.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4998,南北,黄村中,无电梯,5,黄村西里,101102605893,2室1厅,259.0,简装,60.0,1982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4999,南北,大兴其它,无电梯,6,上林苑,101102614389,2室2厅,375.0,其他,96.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5000,南北,天宫院,有电梯,20,金融街融汇,101102446933,2室1厅,318.0,精装,71.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5001,南北,黄村中,有电梯,11,清澄名苑北区,101102293038,3室1厅,705.0,其他,136.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5002,东北,大兴开发区,有电梯,21,泰中花园,101102611792,2室1厅,380.0,简装,100.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5003,南北,高米店南,无电梯,6,原生墅,101101662837,3室2厅,680.0,精装,148.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5004,南北,大兴其它,,7,金色漫香郡,101101995292,2室1厅,325.0,简装,93.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5005,南北,西红门,有电梯,21,鸿坤理想城礼域府,101101993389,2室1厅,558.0,精装,93.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5006,南北,枣园,有电梯,17,马赛公馆,101101894834,3室1厅,550.0,精装,106.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5007,南,天宫院,有电梯,19,云立方,101102625868,2室1厅,336.0,其他,80.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5008,南北,高米店南,,12,新里.西斯莱公馆,101102594269,2室1厅,550.0,精装,97.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5009,西,西红门,有电梯,16,宏大北园,101102567419,2室1厅,395.0,简装,89.0,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5010,南北,枣园,,6,枣园东里,101102568117,3室1厅,330.0,简装,81.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5011,东南,高米店南,,18,金地仰山,101102561969,2室1厅,468.0,简装,94.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5012,东,西红门,有电梯,20,鸿坤理想城礼域府,101102604074,2室1厅,530.0,精装,100.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5013,南,西红门,有电梯,21,鸿坤理想城礼域府,101101791984,2室1厅,510.0,简装,92.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5014,西南,枣园,有电梯,16,首邑溪谷,101101359169,3室1厅,465.0,精装,73.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
